SalesID,SalePrice
6452395,15175.242609364324
6452402,21641.292431918788
6452404,16150.254211651487
6452405,24308.705763527243
6452419,7937.574079858755
6452448,9627.275338599738
6452453,9681.1985330953
6452455,8212.904633551221
6452508,7411.866266815329
6452537,7760.401960581343
6452551,8748.306002902327
6452552,9804.706129306707
6452557,8184.004924813748
6452558,10291.870647224507
6452559,10549.21425153686
6452560,8184.004924813748
6452563,9400.647730268956
6452570,8184.004924813748
6452572,8489.283206581002
6452573,8489.283206581002
6452575,8489.283206581002
6452577,8489.283206581002
6452579,8489.283206581002
6452587,8184.004924813748
6452594,54819.378245369284
6452602,8489.283206581002
6452614,28813.94118609289
6452649,27920.527491868725
6452651,71543.64681027606
6452652,71543.64681027606
6452668,12430.05621767051
6452672,12445.823263125056
6452833,14911.59474497381
6452915,25001.906702604385
6453187,22666.969201732652
6453188,21367.785756018147
6453192,17845.87394216443
6453335,68490.70578463719
6453341,70727.71424674182
6453348,58674.43010829041
6453443,29666.42024129766
6453552,18253.911430200544
6453614,63335.32302479008
6453708,33972.35245840582
6453716,65471.978767760025
6453769,43733.19923326709
6453779,30547.192890099243
6453789,19517.296930069315
6453792,24165.838626135643
6453795,24165.838626135643
6453797,34320.35184291327
6453798,34320.35184291327
6453812,40624.33716146612
6453813,35931.560595031464
6453816,17545.836200156056
6453819,45065.91998079002
6453821,17210.047956322145
6453825,8268.048489500694
6453832,47172.688427077475
6453875,81107.1053411243
6453879,51844.58352155886
6453892,75505.0275633272
6453899,72141.68133490285
6453900,75875.21321466417
6453903,77815.75661883407
6453915,63074.260124067114
6453998,12202.727958165846
6453999,13139.954978758775
6454020,9043.806800408856
6454022,10103.5864117876
6454064,9957.082507968684
6454474,78832.65500341807
6454858,12808.131190302001
6454862,15882.067667021427
6454878,13679.164973231871
6454932,9237.107762808224
6454936,11040.479545662884
6454937,10151.238495175703
6454938,10343.49007191209
6454940,10343.49007191209
6454941,10343.49007191209
6454943,11872.910381347483
6454946,11872.910381347483
6454947,11872.910381347483
6454949,11450.838652927556
6454950,11872.910381347483
6454951,11872.910381347483
6454952,10343.49007191209
6454953,11872.910381347483
6454954,12478.894931739685
6454958,11450.838652927556
6454959,11872.910381347483
6454961,11737.689893847983
6454963,12200.432609465699
6454969,10559.72781701013
6454970,10559.72781701013
6454971,10651.390152303778
6454975,10559.72781701013
6454976,10989.95896249863
6454978,10818.782539650694
6454979,11738.783612091545
6454984,9660.51188217742
6454996,12179.578176123845
6455337,13905.775715786405
6455628,13553.109410451181
6468144,10656.70849801601
6468145,14790.739118480993
6468146,11093.790409130073
6468170,13483.182676715112
6468171,68290.74887777769
6468172,58582.46645414699
6468174,43730.96727702014
6468175,67356.17747189956
6468176,73797.19871458874
6468177,55246.7820231683
6468178,64308.51226438604
6468179,73971.64374259996
6468180,58636.65214404273
6468182,10145.287281399334
6468183,10200.25446699152
6468185,10547.826150269795
6468186,9126.480612798581
6468187,9126.480612798581
6468188,9126.480612798581
6468189,12040.522685142945
6468190,8938.611778334876
6468191,10948.454844384847
6468192,11285.762620341373
6468193,11250.966480903644
6468195,17592.83361116975
6468196,19929.417848895733
6468197,19563.533347779674
6468198,15745.051949773298
6468199,25751.792700978072
6468204,25873.10923331784
6468205,26033.222219800307
6468209,30031.280889026257
6468212,16834.390292890785
6468213,17067.445021534546
6468214,31647.712795245683
6468217,13934.539019009026
6468219,28097.90077571824
6468221,27014.290805341887
6468222,26123.82205534189
6468232,58868.105908346035
6468236,33360.67677118756
6468237,32519.95812140646
6468244,21890.125285737693
6468248,15872.538876582117
6468249,29057.25898845493
6468250,59308.39350615322
6468252,38822.9229329299
6468253,38007.593059350584
6468258,36419.13666226666
6468259,52605.619604036256
6468261,33763.220524033226
6468265,32912.68284824052
6468266,30534.087826937
6468267,33438.030070462744
6468268,32733.735314972193
6468269,33438.030070462744
6468272,26211.351962366993
6468273,35279.13666226666
6468277,42118.8235667841
6468278,26810.60552590255
6468279,25611.96573457932
6468280,27329.73494453603
6468281,8647.12630272097
6468282,17559.035611475865
6468283,21923.68533344806
6468284,26188.343117281904
6468285,24329.652803789926
6468286,13869.573575655586
6468288,31119.970888046442
6468290,25565.75991756352
6468291,27405.39807545825
6468293,21593.824860525954
6468294,27786.449468866376
6468296,37906.44753775099
6468297,42478.93859352651
6468298,55678.440599186266
6468299,16855.83692363636
6468302,13205.911113726286
6468303,37886.181363571064
6468304,10050.663819126135
6468306,18781.36466984813
6468307,19828.479208801822
6468308,15992.492877492876
6468313,30629.657957442883
6468314,34220.58774558774
6468315,27989.06322894483
6468316,23661.94028153406
6468324,19909.16348262273
6468326,18135.411178733553
6468327,20656.670888139644
6468328,22147.529173000636
6468330,18275.748131709333
6468331,15569.958859767683
6468333,15295.366849320702
6468334,16016.389945505562
6468335,25404.49250270284
6468336,30588.394513606887
6468337,32291.386836954764
6468339,18923.739416650602
6468342,15399.371347389993
6468343,26339.703214609308
6468344,42326.696398802436
6468353,16823.758708611647
6468354,16819.535043720905
6468355,34948.593795909976
6468356,22914.539910451822
6468359,16229.765085372073
6468360,34687.837818141605
6468362,13255.008949860208
6468364,36493.971650862164
6468365,13191.64532995132
6468366,17924.192980258573
6468367,32216.360846970365
6468368,34984.11141966909
6468370,34244.68185617703
6468371,32526.91264622032
6468372,19248.752308734656
6468373,30558.218037129835
6468376,15256.474050909033
6468377,23373.008024289953
6468378,38536.3153741968
6468379,22911.393354989526
6468380,19043.66113841277
6468387,51751.04381740121
6468388,50946.2510850909
6468389,58833.72055722055
6468390,73362.65112357437
6468391,74676.1164466285
6468392,75190.05613249088
6468393,64856.73409386451
6468400,56283.854763132564
6468403,65759.35733818731
6468406,25875.227260119478
6468407,23510.79858047551
6468409,24232.937509474752
6468410,25506.001502936306
6468412,25838.968304471557
6468413,14070.401625662993
6468414,14307.02817303311
6468415,23093.21885798277
6468416,50707.179726067305
6468417,57107.518711991914
6468418,56122.98345558166
6468420,70401.21068835967
6468421,50184.38024007997
6468422,55434.31208213498
6468423,49661.62706188562
6468428,45151.074194472756
6468429,20481.752105268148
6468430,56090.52938852886
6468431,72018.01145839276
6468433,17084.738293021477
6468440,32504.345795179186
6468441,10015.802754445847
6468442,24080.273848884517
6468444,33199.07012990449
6468445,49235.1739986389
6468448,12483.2980560034
6468452,28460.243150879738
6468453,34596.17924913494
6468454,67185.39664530086
6468455,33999.11038877273
6468458,53175.72737722412
6468465,43224.07714426096
6468467,13425.509314440718
6468469,13493.975012265213
6468470,13192.782232038473
6468471,13694.482572220095
6468475,20632.465767526734
6468477,64021.62367450124
6468478,62965.80612807707
6468479,11251.702583385826
6468480,11247.633481408297
6468481,11023.822846373398
6468482,11023.822846373398
6468483,11033.625477952346
6468484,11479.25929791313
6468488,69329.04053990848
6468489,12353.450778869299
6468490,13445.247333693787
6468511,18345.848130671904
6468513,32659.309047183466
6468514,36244.20521208882
6468515,75597.5275785285
6468527,9792.817276870876
6468528,23336.701819089492
6468529,18046.067382963185
6468531,18226.296149520414
6468534,33208.54507176368
6468535,13294.351731172163
6468536,11987.750623065444
6468537,14046.551616413388
6468538,17570.553758333168
6468539,50481.377597634564
6468540,48920.534653577415
6468542,61008.4228563834
6468543,49419.55995855281
6468544,66983.12574239916
6468545,71017.39872077527
6468546,15138.536165631755
6468547,24378.842763793717
6468549,33565.69507370639
6468550,40104.662866882325
6468551,13843.067337349003
6468552,16841.01540793443
6468553,22808.34638469943
6468554,24477.460615160984
6468555,31590.53458855499
6468556,49456.448542346174
6468557,49473.636042346174
6468558,49100.69838972103
6468559,55270.87470574143
6468560,71421.02900088391
6468561,34998.731510872814
6468562,32717.920071763678
6468563,31405.523470337714
6468569,8481.940563928367
6468570,25156.64482646052
6468577,28503.51136947847
6468578,28503.51136947847
6468580,11203.160196187298
6468581,12554.83066513165
6468582,13503.413867039979
6468583,12874.23333276103
6468584,12874.23333276103
6468585,20716.684631944143
6468586,19487.763562595872
6468587,19257.70403878635
6468588,19257.70403878635
6468589,20977.42326830778
6468590,23619.701379000446
6468591,23619.701379000446
6468592,24794.555702308713
6468593,23658.36278435206
6468594,20527.944540712273
6468595,23336.701819089492
6468596,23381.19586670854
6468597,17316.63508551168
6468598,21654.140344245046
6468599,22294.303575509457
6468600,22911.88060139717
6468607,12427.685918263825
6468608,14465.977855699175
6468609,22299.33398218867
6468610,25962.54603805011
6468611,20191.181480586052
6468612,55792.57213374
6468613,55765.923782091646
6468614,52435.18748708292
6468615,46705.1469142635
6468616,62830.711840780044
6468617,62830.711840780044
6468618,65532.77503692557
6468619,65341.52503692557
6468620,50472.90879012628
6468621,25136.740233052944
6468622,25136.740233052944
6468623,25550.21638004668
6468626,34456.71080655455
6468627,21482.929300887023
6468628,21732.949757283957
6468631,24672.90845507336
6468945,35867.7418024526
6468946,32260.034143219607
6468947,46134.2170191882
6468948,20655.673732173826
6468949,16437.491455080228
6468950,16883.17996079017
6468951,61401.761313024486
6468975,37737.91070091964
6468976,37556.083359420845
6468979,49739.99936311557
6468980,50915.66806940927
6468981,50619.758978500184
6469060,38810.90700391155
6469061,26170.965288259213
6469062,27890.709978756546
6469063,27597.235835146537
6469079,29013.23157660006
6469080,28958.79290477353
6469081,46599.852453080974
6469082,47386.17366658968
6469083,70780.53953718775
6469085,64215.47199049231
6469090,31792.63328218983
6469091,46888.44276554116
6469092,45631.28217778953
6469093,58351.119522838286
6469094,45805.1944460768
6469095,49891.96811256554
6469096,50660.97242116543
6469097,49617.56439128682
6469098,54751.46233180362
6469099,55222.100700787574
6469100,55371.48630168852
6469101,55577.242738878784
6469102,63242.208466782075
6469104,41781.375645273896
6469106,44517.325496194986
6469108,31667.021206569618
6469109,28831.65312295867
6469113,43830.54211402848
6469115,26686.496265172736
6469117,31944.925364159695
6469124,28726.22588145107
6469125,15990.894878855988
6469127,45766.29058878285
6469128,23587.883602537237
6469129,17400.686600891997
6469130,29001.91950540854
6469131,32124.084546886937
6469132,29383.64157827112
6469133,36786.4628471626
6469139,57798.3564019937
6469140,58885.854773720006
6469141,18167.664194492514
6469142,23230.078678958158
6469143,28469.423766217013
6469145,31409.909623292944
6469146,39918.86213228151
6469147,19833.452535220164
6469148,25613.52249099921
6469149,27917.665656496927
6469150,39265.20850892585
6469151,38750.03820499733
6469152,41520.88174591165
6469153,42406.500140996955
6469154,53129.672267395676
6469155,64779.04757287151
6469156,59370.2265085813
6469157,69281.43611392693
6469158,69458.69182011417
6469159,74813.08530376789
6469160,79844.93421890428
6469161,71894.79035219167
6469162,40931.01030979132
6469163,41770.50077609868
6469164,28495.519556875013
6469165,63368.20382263667
6469166,42127.55687136641
6469167,24659.420725800206
6469168,30574.100791165267
6469172,16199.620981063435
6469201,24910.94961871848
6469218,33332.51813833741
6469221,36810.52644288062
6469222,58936.96644979762
6469248,11996.381807078957
6469249,11763.026870257738
6469251,11863.734237634513
6469252,11880.356099694556
6469253,15182.500986465582
6469254,11838.585826211916
6469255,11544.393150601547
6469256,14158.584633495111
6469257,16231.702734292712
6469258,14392.472043372001
6469259,14451.35791293722
6469260,14358.649579603885
6469261,14358.649579603885
6469262,19223.778918405613
6469263,17606.566612093076
6469264,17606.566612093076
6469265,7600.6601982509965
6469267,8007.480489876815
6469268,8233.24929257717
6469270,8057.055744616393
6469272,8249.696837673757
6469273,8459.717799126518
6469274,8391.096376322477
6469275,8440.982625910503
6469276,9942.302058831905
6469278,12539.612823655101
6469280,13998.372190525639
6469281,8355.153913692517
6469282,9394.57080348165
6469283,9352.926082802001
6469284,9231.238129211477
6469285,9231.238129211477
6469286,9415.168226891574
6469287,9483.393497331917
6469288,9394.57080348165
6469289,8729.68448728559
6469290,9415.168226891574
6469291,9379.315052288399
6469292,9509.782466818313
6469293,9379.315052288399
6469294,8334.368345094448
6469296,11948.974852251506
6469297,11404.0497295908
6469298,11182.129853586172
6469299,9970.526061969078
6469300,13245.278564980772
6469301,12241.050400550395
6469302,12027.333166919081
6469303,11846.982973811533
6469304,12064.763722474636
6469305,12027.333166919081
6469306,12391.510256491876
6469307,12733.067293205164
6469308,8891.1359041596
6469309,9063.936417620282
6469310,10232.99157646535
6469311,9991.313047617607
6469312,12225.702853417006
6469320,13111.39944920276
6469380,24309.81265355199
6469381,24351.522019324846
6469384,48987.734977440865
6469386,9188.982329455675
6469387,9221.847589195935
6469388,48743.04036458654
6469389,64870.19264983309
6469390,45295.82680523643
6469392,31738.27041451625
6469393,34021.25462694126
6469395,8871.475575798042
6469471,20064.60380940047
6469472,21223.153274641114
6469473,19640.696158658382
6469474,21112.536316560116
6469475,14834.72235380706
6469476,14834.72235380706
6469477,14339.965752313898
6469478,13059.142423865476
6469479,14127.013410033755
6469480,16399.906083279446
6469481,16399.906083279446
6469482,17173.20947433284
6469522,21313.87277203958
6469523,21023.668141284237
6469524,21746.18240978148
6469525,21746.18240978148
6469526,64989.90196322398
6469527,53960.088300254916
6469528,19246.71709941568
6469529,19629.291510674786
6469530,21705.412774521235
6469532,35743.69218475117
6469533,63207.28912263272
6469534,30401.636663217632
6469535,17475.831962684395
6469536,37591.346578204655
6469538,28164.900968957092
6469539,23188.601564682736
6469540,11239.14929403779
6469541,23402.80617561357
6469542,24308.053001156444
6469543,50723.0943678462
6469544,17243.686376230333
6469545,25301.557256441472
6469546,12928.30066213008
6469547,10480.193883498683
6469548,10509.206380663356
6469549,10529.092744299718
6469550,10480.193883498683
6469551,12619.340212857129
6469552,12390.161692935977
6469553,13132.839227024693
6469589,8400.860291729256
6469594,11312.130154019256
6469595,11736.087536328854
6470170,74320.79113106105
6470171,72355.95542464932
6470245,15379.841297383584
6470246,13395.61177586533
6470249,11567.920419954573
6470250,11708.979492826145
6470302,15101.005674445973
6470354,35948.25288096621
6470356,13650.386731297383
6617957,58009.86701271722
6618045,13680.099951374092
6618055,20491.543060697706
6618056,17060.319802682072
6618057,17197.339033451302
6618061,21478.650484663252
6618066,21987.273879102926
6618071,21324.39021519519
6618072,24414.28967059772
6618073,26388.18319435338
6618074,23806.502011779892
6618076,25145.3759676314
6618077,24951.059450814886
6618080,30497.82852303281
6618105,73078.65353055284
6618156,28763.06183053595
6618190,37210.748616171404
6618199,31109.75286978673
6618204,60734.91244407146
6618220,37678.80850891082
6618221,37424.01587099318
6618246,16392.06390073742
6618249,15444.567091149374
6618253,27086.259752298356
6618280,20865.327391207826
6618321,18209.64629376472
6618365,15241.487804356806
6618372,23558.680530095306
6618377,24900.89026269635
6618383,17584.501904273795
6618392,27741.04990432114
6618426,15919.974644485594
6618466,38074.19963660061
6618484,32773.3028501607
6618521,53732.208641729514
6618538,38095.66316637009
6618568,24910.846519915904
6618817,11760.587516241927
6618884,14687.256186006565
6618895,39564.6878068696
6618897,14841.1202187368
6618905,15051.594499580398
6618975,21538.399770942044
6618976,31237.56937366146
6618999,41386.674787299475
6619029,34013.95002648853
6619031,14575.588068864454
6619046,23829.59685897501
6619055,50391.744401448246
6619061,60265.02591061138
6619086,22142.723963294833
6619100,8679.451186778693
6619235,20463.398123504485
6619236,18666.77536020075
6619237,19848.79692381408
6619238,31815.15353320354
6619239,36250.19753765971
6619240,32513.468795824057
6619241,34776.2552299674
6619242,36037.04643875861
6619264,23182.524437617987
6619265,22589.59207046823
6619308,56140.269980922065
6619321,39094.89020322427
6619338,16752.884687033584
6619339,20589.373442654127
6619356,70398.67400143718
6619364,29397.813087314727
6619365,21141.399369990602
6619372,14294.479349256868
6619523,35536.6213474026
6619757,36849.50904953734
6619759,15397.468687251001
6619761,24109.733772288797
6619769,46277.06897613052
6619838,37712.23918524285
6619858,36128.07601300345
6619862,45851.46616938703
6619868,15000.61261955708
6619891,48601.95777342867
6619893,38438.0472529921
6619896,54245.92806252055
6619909,26657.277503950296
6619950,34497.18107963103
6619955,13760.356480155193
6619957,37294.71206934565
6619959,68652.74699746541
6619961,30369.41910639054
6620034,16872.539035374826
6620051,7191.363426847846
6620065,7666.510816980519
6620068,8540.308088948748
6620072,9729.198646533205
6620077,12863.51602864706
6620086,8997.227618389094
6620094,8710.19147927236
6620109,9727.563424539858
6620126,10275.18890557542
6620130,18762.724241648877
6620133,11548.888375806135
6620142,12507.482332446536
6620157,11884.979096894249
6620162,12197.86237680878
6620171,12404.309540008871
6620174,12154.917419884841
6620191,7551.9357515230995
6620409,18461.28088994769
6620410,19965.679165981506
6620411,19743.056131121633
6620472,61612.7771150633
6620482,51525.21825640651
6620498,23093.586470682403
6620526,72771.74550327125
6620531,58541.369641140554
6620628,17343.405325476582
6620694,22941.69753986124
6620700,12029.40293366764
6620722,10939.914109561048
6620726,9426.42142064162
6620848,16565.29825406483
6620850,15325.386395090469
6620852,25509.10079903327
6620879,12912.797227905392
6620885,10557.784842329154
6620890,8837.479082783344
6620892,10147.431834391899
6621151,11830.143243592061
6621157,10900.107871634358
6621160,10900.107871634358
6621161,13528.149915550257
6621164,10856.017874222347
6621165,13273.754161168772
6621169,14117.221809546318
6621189,18339.20811755735
6621191,19271.02470415217
6621208,14317.335037564737
6621253,7795.787588074122
6621258,22388.461558935778
6621260,17295.21120365142
6621282,19098.395689116944
6621325,12021.943622231742
6621326,12021.943622231742
6621339,14699.92041358414
6621350,15417.63707432274
6621351,11638.609615710204
6621352,11228.981761251305
6621365,15509.928103114638
6621373,17881.988816391942
6621379,27451.243764341103
6621391,68526.5200246305
6621393,66428.6232522852
6621399,39068.0759826217
6621402,27693.06919228115
6621412,57808.42981139518
6621413,62724.02409595907
6621434,18288.6763591742
6621436,23836.741558074275
6621446,39974.00434403216
6621453,40792.62145529769
6621460,41491.6974038818
6621462,44549.55408734787
6621464,48978.677481520455
6621467,34807.371209479374
6621468,33876.566325186686
6621471,44814.3862861747
6621474,73752.9635863269
6621476,57379.923327516124
6621477,62687.827740576526
6621511,13224.650711296732
6621516,13604.932493645096
6621517,13325.271291360541
6621518,24789.132928448187
6621524,42316.76936875346
6621527,41076.616588366065
6621536,59695.441020194594
6621579,17314.43079325645
6621589,17361.74666468078
6621611,15589.0343263655
6621619,10403.848192463713
6621626,14511.439836846776
6621629,9240.551869286017
6621644,9501.856771423449
6621668,9532.23975163768
6621677,8818.881644172117
6621681,11121.294939204674
6621682,12731.84505556685
6621684,9596.376119025595
6621687,10281.872672337553
6621692,11570.88789955805
6621693,10699.537251716256
6621700,12360.421418956974
6621705,10041.139945392799
6621726,18102.3078011299
6621736,16875.83394076791
6621745,20033.264289329374
6621751,27239.467492888303
6621753,30971.811766233353
6621754,33022.95836894981
6621759,36765.69042533745
6621765,36462.203841779454
6621767,20842.608181131305
6621768,30998.20389773907
6621775,43215.38904178999
6621784,34197.52206715527
6621794,44442.68463247208
6621795,40905.599555512
6621799,41039.33251797223
6621801,49997.33312938568
6621802,60978.67406127772
6621806,50678.77119969492
6621807,58315.540787539605
6621810,43319.858383403654
6621813,54459.185645272606
6621823,22490.05033236458
6621833,14591.818365351613
6621839,12124.711207018387
6621840,13823.44854970974
6621844,12508.941790488278
6621849,12262.142914350443
6621853,12361.856171599167
6621859,18492.434608661893
6621861,14047.416533982527
6621862,15141.185131261376
6621863,14856.011141573812
6621864,14912.742273085274
6621869,14710.735988819924
6621870,14822.193627450984
6621871,16132.360481795471
6621875,22147.73454690734
6621878,16815.52435302271
6621882,16258.02136685554
6621890,13413.771498024755
6621891,11533.950455955292
6621892,13413.771498024755
6621893,13413.771498024755
6621898,17130.320613929845
6621900,19813.257010820947
6621905,22584.37986753099
6621912,18847.859575443475
6621917,40090.663319013496
6621920,15561.476619017363
6621923,15553.553117204434
6621927,19358.62940787283
6621929,15158.965690429406
6621930,21666.53543325225
6621932,18587.22189503804
6621936,21141.698095327498
6621951,18705.115521005053
6621953,20892.23484473688
6621954,25682.288432199035
6621955,42635.57968073593
6621967,23178.571223345796
6621977,20754.044889817727
6621978,20173.83653002195
6621980,22866.228736167697
6621985,25348.59413338154
6621988,28665.45929922437
6622001,26951.625584007073
6622028,26752.22723821531
6622033,26150.91933987794
6622051,25466.72618538582
6622070,20922.80455451855
6622071,26514.654797900603
6622072,28908.687985736142
6622088,27455.43561862544
6622092,30720.329886831438
6622096,10396.580061505514
6622100,30735.41457252758
6622101,28796.997766530858
6622104,27938.093123220206
6622106,28278.39119675904
6622107,27084.243899579527
6622108,27084.243899579527
6622109,27084.243899579527
6622110,19023.812691830146
6622111,27357.981302527456
6622112,28489.49948733328
6622113,27357.981302527456
6622114,27580.819132385503
6622115,27938.093123220206
6622116,27784.213195634347
6622117,27784.213195634347
6622118,27203.24765521931
6622120,27874.188759877037
6622121,28336.15489687471
6622124,28413.36889015053
6622129,29883.84082774166
6622160,11672.954070279678
6622163,39586.19221362787
6622165,14637.78792981507
6622169,30863.33407321093
6622170,30863.33407321093
6622174,30879.752155739
6622175,27874.188759877037
6622176,28318.930828094337
6622185,29261.30777841439
6622186,28318.930828094337
6622187,63560.68862241559
6622207,13521.899603446956
6622214,11800.386557760487
6622225,24451.38958110925
6622226,24633.729902654537
6622230,29403.648177738156
6622231,31634.3360829487
6622232,28318.930828094337
6622233,28318.930828094337
6622234,28318.930828094337
6622242,70210.23835987473
6622252,14740.834222150399
6622258,13444.159015670433
6622259,12560.214807251568
6622262,38009.391337961904
6622273,7937.376623431721
6622310,13735.13627196677
6622311,13835.37470408204
6622358,14956.714514672556
6622359,30072.944477543984
6622615,28614.88945920351
6622624,12564.838623604935
6622627,10750.186105721728
6622652,34763.24921681346
6622696,28082.5037051764
6622697,26398.34316651915
6622698,26426.904539174277
6622715,26472.224883121256
6622716,23760.25142443037
6622728,35312.44486620405
6622731,41051.35882886463
6622746,21315.926798895547
6622747,18563.349220224216
6622748,21113.37585477388
6622749,18827.99880421436
6622756,23269.54634820589
6622758,23269.54634820589
6622809,15943.715320653933
6622811,14676.695690808794
6622831,23736.870982571345
6622835,24229.34456372875
6622866,20463.932224842152
6622886,42322.0387623857
6622896,36875.52030660328
6622897,36936.99715934866
6622898,41186.06633788039
6622907,42212.92674794611
6622932,20201.166215266938
6622942,37950.282099538534
6622947,37608.87847559433
6622948,39708.161484252334
6622953,29695.597215714282
6622956,29750.900477178053
6622957,29689.482993517922
6622975,13005.749058856307
6622977,13783.895316290389
6622978,13617.04231944204
6622988,34348.29690648188
6622990,37802.93495646659
6622991,38774.01169048766
6622992,47595.564080491116
6622998,23994.39412116614
6623003,20710.188764892235
6623004,19135.202927102455
6623005,18816.49735772269
6623006,21606.9322678955
6623009,29430.847593115497
6623026,26740.809069134342
6623066,33062.1859490591
6623067,30866.608072074985
6623068,28719.768759899376
6623070,27111.801755928107
6623074,29552.83938802641
6623076,32665.162727709172
6623119,13407.6515135384
6623137,14630.74012606625
6623187,15769.423682220553
6623208,31619.322172640288
6623209,33658.998753987245
6623213,30185.052860969816
6623225,33468.56048046595
6623230,36064.3436570333
6623233,35420.00778735154
6623235,31687.16138892425
6623238,42461.42906015907
6623239,32802.54348796628
6623241,48601.94637674417
6623243,47042.84516089132
6623245,53086.667624246664
6623269,38956.91266724949
6623273,42919.90090537903
6623290,16832.552811904632
6623310,18783.933938137885
6623311,16711.135309637713
6623318,50321.2900058402
6623323,29433.371623243664
6623327,58600.81873983948
6623329,58807.239160878715
6623331,58589.16006983087
6623348,63571.474452692804
6623398,13480.16079030833
6623399,18070.388661191537
6623404,26978.547225317256
6623414,15886.860212504125
6623419,16140.573682724227
6623425,30709.63868296217
6623427,16000.019087658986
6623428,21930.747990184907
6623435,30319.546566472603
6623476,27810.404930139302
6623477,28222.419534176686
6623478,27659.79934036552
6623495,39141.897556464755
6623504,38122.24818083188
6623506,46685.90073174841
6623514,33782.88994830475
6623518,44557.05096396985
6623521,35440.21997100122
6623556,29762.264347376477
6623572,46257.94315774096
6623586,43772.672404188954
6623589,53303.23299063982
6623593,20155.732635876546
6623600,40591.1829827503
6623601,54024.46377544666
6623610,41151.327429384655
6623612,40210.0200163338
6623616,46285.24428097672
6623618,53060.73080150626
6623623,26864.82729351402
6623631,29181.347500436656
6623632,49529.01814027886
6623640,11030.044063575313
6623649,27623.498331980627
6623652,28191.1125574954
6623662,34164.335300062856
6623666,43513.927442445965
6623669,13542.181737771034
6623675,15783.816685996106
6623677,13529.190919885474
6623678,13886.491058545764
6623679,13547.039302330557
6623680,13547.039302330557
6623692,14581.06271210407
6623699,13764.889315156575
6623704,21216.657060796955
6623719,14306.489529724355
6623721,13118.033180990573
6623744,21875.573835886335
6623747,19997.17295937207
6623750,28048.762201152393
6623756,25351.894340770596
6623776,14733.214000155116
6623795,10604.03008778502
6623801,38858.77153323104
6623841,24309.146269580095
6623846,22190.92342123713
6623857,37125.71953740889
6623858,27958.722604848288
6623867,19162.0220342523
6623874,19610.066403322628
6623877,26106.323952911123
6623885,20621.701597014096
6623886,24637.480102619433
6623891,8378.943840216958
6623903,44679.22773664889
6623912,27533.632330614426
6623913,26447.898398582747
6623951,23383.095621902605
6623971,27680.695353805546
6623972,27804.653687138885
6623978,46711.22444822531
6623980,51770.98440823005
6623981,49970.145721992376
6623991,49383.93382685622
6623998,29189.949352288502
6623999,29138.01425613466
6624016,47778.42214451927
6624019,35069.76222607802
6624030,17964.875277639883
6624035,17513.329910951623
6624044,16287.397419681287
6624046,8320.452162222846
6624049,19893.781694515932
6624056,20246.97149122013
6624060,22915.20540800919
6624075,24102.45812838692
6624079,30144.042381748943
6624083,35894.5441934689
6624084,34226.93244043435
6624102,16066.42636651704
6624103,16314.58060188006
6624157,54411.435821198495
6624169,28370.126679918372
6624172,28796.098824462522
6624176,15950.988244157299
6624177,17343.211360237463
6624179,19278.089554745562
6624180,19590.127495025958
6624181,19590.127495025958
6624182,20136.058516016885
6624184,19737.20726636223
6624186,24817.820109565895
6624196,36598.333630003035
6624197,40600.112146129206
6624198,38875.308613695735
6624200,38186.59775291372
6624201,40731.37214235927
6624209,9186.489233429074
6624214,17741.37604673434
6624215,23353.606040921153
6624248,41320.35313202165
6624255,52764.24527898177
6624257,15012.020425319864
6624258,36055.71318763366
6624274,21974.428689564866
6624280,13748.753789537757
6624290,13271.136795796867
6624295,22223.27646418502
6624301,30366.477609561476
6624303,34038.44141604009
6624309,36328.16110964306
6624311,36839.38460707785
6624313,9130.567955758554
6624315,9137.142333908781
6624316,9220.029440352391
6624345,19984.481734018624
6624360,30033.40258112714
6624371,18136.169758206626
6624374,18061.002950464786
6624375,14422.678469370225
6624381,17795.969179792515
6624383,18131.879066259684
6624395,17425.307587357467
6624406,15404.004290110615
6624407,13677.372701250988
6624410,36197.25474578634
6624412,36153.127756816226
6624413,15315.376182107506
6624417,37724.53894086519
6624418,39113.36240211027
6624422,16711.50283563452
6624429,12647.955637076178
6624431,13727.087163850802
6624433,12632.475368714533
6624437,13554.422510037428
6624438,14345.968640939245
6624439,14345.968640939245
6624471,26291.0191561964
6624472,24910.326251053448
6624474,30669.316107009607
6624476,32260.353525065402
6624484,31422.77590208425
6624485,31356.566718498223
6624490,25531.345472338115
6624509,27619.356007661925
6624511,22291.53243235093
6624514,29001.85647594366
6624539,39206.48930336842
6624550,25074.972576555923
6624569,35211.0102415859
6624570,62059.25376616279
6624571,35649.38191434767
6624575,38013.24212588452
6624576,34741.847858829766
6624583,26746.68452967311
6624594,36910.86940287608
6624595,34201.730159567815
6624598,42596.148863391514
6624601,42736.60831094085
6624621,34257.89320806408
6624629,38279.95677704971
6624630,36244.91100019173
6624632,36616.345508335355
6624659,15352.200643654593
6624660,15190.764851569998
6624661,16554.194394593196
6624679,15906.38596294701
6624690,17162.973746131876
6624691,18015.929824617248
6624702,28510.278940723023
6624709,29281.94645086035
6624713,41947.00402549376
6624718,13358.879339902956
6624721,18962.373770244918
6624723,16527.55676891049
6624730,23252.019515944114
6624734,23309.782231057627
6624738,24890.094007311018
6624741,24758.284995957252
6624742,24628.833137143545
6624746,24777.23969400053
